date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2020-03-12,Rockland,2,8,5,19,0.4,1.1428571428571428,3.5714285714285716,2.7142857142857144,8.571428571428571,0.42105263157894735
2020-03-12,Suffolk,11,22,73,143,0.1506849315068493,3.142857142857143,5.857142857142857,19.857142857142858,44.42857142857143,0.15827338129496402
2020-03-12,Westchester,19,151,108,1060,0.17592592592592593,18.714285714285715,88.28571428571429,145.14285714285714,565.5714285714286,0.12893700787401577
2020-03-13,Bronx,10,20,99,289,0.101010101010101,2.857142857142857,6.857142857142857,39.57142857142857,129.42857142857142,0.07220216606498195
2020-03-13,Kings,17,41,136,323,0.125,5.285714285714286,16,42.57142857142857,127.85714285714286,0.12416107382550336
2020-03-13,Nassau,19,64,100,308,0.19,8.571428571428571,27.142857142857142,42.42857142857143,112.42857142857143,0.20202020202020202
2020-03-13,New York,39,84,268,734,0.1455223880597015,11.285714285714286,28.857142857142858,99.28571428571429,281.14285714285717,0.11366906474820145
2020-03-13,Orange,5,6,22,39,0.2272727272727273,0.8571428571428571,1.1428571428571428,5.571428571428571,9,0.15384615384615385
2020-03-13,Putnam,0,0,14,25,0,0,0,3.4285714285714284,8,0
2020-03-13,Queens,30,57,154,350,0.1948051948051948,7.857142857142857,15.857142857142858,47.42857142857143,126.14285714285714,0.16566265060240962
2020-03-13,Richmond,5,11,34,71,0.14705882352941177,1.5714285714285714,2.857142857142857,9.714285714285714,23.714285714285715,0.16176470588235295
2020-03-13,Rockland,1,9,8,27,0.125,1.1428571428571428,4.714285714285714,3.7142857142857144,12.285714285714286,0.30769230769230765
2020-03-13,Suffolk,10,32,79,222,0.12658227848101267,4.571428571428571,10.428571428571429,31,75.42857142857143,0.14746543778801843
2020-03-13,Westchester,20,171,209,1269,0.09569377990430622,21.571428571428573,109.85714285714286,173.71428571428572,739.2857142857143,0.12417763157894737
2020-03-14,Bronx,8,28,80,369,0.1,4,10.857142857142858,48.57142857142857,178,0.08235294117647059
2020-03-14,Kings,17,58,99,422,0.1717171717171717,7.714285714285714,23.714285714285715,55.42857142857143,183.28571428571428,0.13917525773195877
2020-03-14,Nassau,20,84,82,390,0.24390243902439024,11.142857142857142,38.285714285714285,53.42857142857143,165.85714285714286,0.2085561497326203
2020-03-14,New York,28,112,193,927,0.14507772020725387,15.285714285714286,44.142857142857146,123.71428571428571,404.85714285714283,0.1235565819861432
2020-03-14,Orange,0,6,12,51,0,0.8571428571428571,2,7.285714285714286,16.285714285714285,0.11764705882352941
2020-03-14,Putnam,0,0,3,28,0,0,0,3.7142857142857144,11.714285714285714,0
2020-03-14,Queens,18,75,110,460,0.16363636363636364,10.428571428571429,26.285714285714285,61.142857142857146,187.28571428571428,0.1705607476635514
2020-03-14,Richmond,3,14,29,100,0.10344827586206896,2,4.857142857142857,13.571428571428571,37.285714285714285,0.1473684210526316
2020-03-14,Rockland,3,12,21,48,0.14285714285714285,1.5714285714285714,6.285714285714286,6.714285714285714,19,0.23404255319148937
2020-03-14,Suffolk,9,41,38,260,0.23684210526315788,5.857142857142857,16.285714285714285,36.142857142857146,111.57142857142857,0.16205533596837943
2020-03-14,Westchester,11,182,220,1489,0.05,20,129.85714285714286,189.42857142857142,928.7142857142857,0.10558069381598795
2020-03-15,Bronx,29,57,116,485,0.25,8,18.857142857142858,62.857142857142854,240.85714285714286,0.1272727272727273
2020-03-15,Kings,26,84,166,588,0.1566265060240964,11.142857142857142,34.857142857142854,77.71428571428571,261,0.1433823529411765
2020-03-15,Nassau,23,107,109,499,0.21100917431192664,13.857142857142858,52.142857142857146,67.42857142857143,233.28571428571428,0.2055084745762712
2020-03-15,New York,60,172,317,1244,0.1892744479495268,23.857142857142858,68,165.57142857142858,570.4285714285714,0.14408973252804141
2020-03-15,Orange,5,11,36,87,0.1388888888888889,1.5714285714285714,3.5714285714285716,12.428571428571429,28.714285714285715,0.1264367816091954
2020-03-15,Putnam,2,2,10,38,0.2,0.2857142857142857,0.2857142857142857,5.142857142857143,16.857142857142858,0.055555555555555546
2020-03-15,Queens,49,124,198,658,0.2474747474747475,17.285714285714285,43.57142857142857,87.57142857142857,274.85714285714283,0.19738988580750408
2020-03-15,Richmond,6,20,27,127,0.2222222222222222,2.857142857142857,7.714285714285714,17.428571428571427,54.714285714285715,0.1639344262295082
2020-03-15,Rockland,1,13,35,83,0.02857142857142857,1.7142857142857142,8,11.428571428571429,30.428571428571427,0.15
2020-03-15,Suffolk,22,63,95,355,0.23157894736842105,8.857142857142858,25.142857142857142,48.142857142857146,159.71428571428572,0.18397626112759644
2020-03-15,Westchester,41,223,372,1861,0.11021505376344086,23.285714285714285,153.14285714285714,213,1141.7142857142858,0.10932260228034875
2020-03-16,Bronx,29,86,151,636,0.1920529801324503,11.571428571428571,30.428571428571427,80,320.85714285714283,0.14464285714285713
2020-03-16,Kings,39,123,171,759,0.22807017543859648,16.571428571428573,51.42857142857143,97.71428571428571,358.7142857142857,0.16959064327485382
2020-03-16,Nassau,24,131,112,611,0.21428571428571427,16.714285714285715,68.85714285714286,81.28571428571429,314.57142857142856,0.2056239015817223
2020-03-16,New York,69,241,398,1642,0.17336683417085427,32.714285714285715,100.71428571428571,215.71428571428572,786.1428571428571,0.15165562913907285
2020-03-16,Orange,4,15,36,123,0.1111111111111111,2.142857142857143,5.714285714285714,17.428571428571427,46.142857142857146,0.12295081967213116
2020-03-16,Putnam,0,2,5,43,0,0.2857142857142857,0.5714285714285714,5.714285714285714,22.571428571428573,0.049999999999999996
2020-03-16,Queens,38,162,136,794,0.27941176470588236,22.714285714285715,66.28571428571429,104.85714285714286,379.7142857142857,0.21662125340599456
2020-03-16,Richmond,11,31,35,162,0.3142857142857143,4.428571428571429,12.142857142857142,21.571428571428573,76.28571428571429,0.2052980132450331
2020-03-16,Rockland,9,22,39,122,0.2307692307692308,2.5714285714285716,10.571428571428571,16,46.42857142857143,0.16071428571428573
2020-03-16,Suffolk,22,85,109,464,0.2018348623853211,12,37.142857142857146,63.142857142857146,222.85714285714286,0.19004524886877827
2020-03-16,Westchester,157,380,1219,3080,0.1287940935192781,39.714285714285715,192.85714285714286,355.42857142857144,1497.142857142857,0.11173633440514469
2020-03-17,Bronx,123,209,433,1069,0.2840646651270208,29.142857142857142,59.57142857142857,135.14285714285714,456,0.2156448202959831
2020-03-17,Kings,264,387,741,1500,0.3562753036437247,53.285714285714285,104.71428571428571,199.42857142857142,558.1428571428571,0.2671919770773639
2020-03-17,Nassau,52,183,218,829,0.23853211009174313,23.285714285714285,92.14285714285714,109.28571428571429,423.85714285714283,0.2130718954248366
2020-03-17,New York,161,402,598,2240,0.2692307692307692,54,154.71428571428572,290,1076.142857142857,0.18620689655172415
2020-03-17,Orange,17,32,83,206,0.20481927710843373,4.571428571428571,10.285714285714286,29.285714285714285,75.42857142857143,0.15609756097560976
2020-03-17,Putnam,0,2,7,50,0,0.2857142857142857,0.8571428571428571,6.714285714285714,29.285714285714285,0.0425531914893617
2020-03-17,Queens,123,285,371,1165,0.33153638814016173,39.714285714285715,106,155.28571428571428,535,0.25574977000919963
2020-03-17,Richmond,26,57,61,223,0.4262295081967213,8,20.142857142857142,29.571428571428573,105.85714285714286,0.27053140096618356
2020-03-17,Rockland,8,30,29,151,0.27586206896551724,3.7142857142857144,14.285714285714286,19.857142857142858,66.28571428571429,0.18705035971223022
2020-03-17,Suffolk,31,116,179,643,0.17318435754189945,15.714285714285714,52.857142857142854,85.28571428571429,308.14285714285717,0.1842546063651591
2020-03-17,Westchester,158,538,1026,4106,0.1539961013645224,61,253.85714285714286,476.7142857142857,1973.857142857143,0.12795924483068624
2020-03-18,Bronx,154,363,597,1666,0.25795644891122277,50.857142857142854,110.42857142857143,216,672,0.23544973544973544
2020-03-18,Kings,273,660,795,2295,0.3433962264150943,92,196.71428571428572,309.57142857142856,867.7142857142857,0.297185048454084
2020-03-18,Nassau,186,369,632,1461,0.29430379746835444,48.285714285714285,140.42857142857142,191.28571428571428,615.1428571428571,0.2524271844660194
2020-03-18,New York,335,737,1074,3314,0.31191806331471134,101.42857142857143,256.14285714285717,433.42857142857144,1509.5714285714287,0.23401450230718523
2020-03-18,Orange,19,51,94,300,0.20212765957446807,7.142857142857143,17.428571428571427,42.142857142857146,117.57142857142857,0.1694915254237288
2020-03-18,Putnam,3,5,32,82,0.09375,0.7142857142857143,1.5714285714285714,10.285714285714286,39.57142857142857,0.06944444444444445
2020-03-18,Queens,336,621,768,1933,0.4375,87,193,258.7142857142857,793.7142857142857,0.3362782992821645
2020-03-18,Richmond,33,90,110,333,0.3,12.571428571428571,32.714285714285715,44.57142857142857,150.42857142857142,0.28205128205128205
2020-03-18,Rockland,23,53,58,209,0.39655172413793105,6.714285714285714,21,27.857142857142858,94.14285714285714,0.24102564102564103
2020-03-18,Suffolk,62,178,361,1004,0.17174515235457063,23.857142857142858,76.71428571428571,133.42857142857142,441.57142857142856,0.17880085653104927
2020-03-18,Westchester,261,799,1588,5694,0.16435768261964737,95.28571428571429,349.14285714285717,677.4285714285714,2651.285714285714,0.14065795023196964
2020-03-19,Bronx,191,554,605,2271,0.315702479338843,77.71428571428571,188.14285714285714,297.2857142857143,969.2857142857143,0.26141278231619414
2020-03-19,Kings,674,1334,1553,3848,0.4339987121699936,187.14285714285714,383.85714285714283,523,1390.7142857142858,0.35782573067467904
2020-03-19,Nassau,385,754,1036,2497,0.3716216216216216,101.28571428571429,241.71428571428572,327,942.1428571428571,0.30974224552206203
2020-03-19,New York,437,1174,1235,4549,0.35384615384615387,161.28571428571428,417.42857142857144,583.2857142857143,2092.8571428571427,0.2765123683566005
2020-03-19,Orange,33,84,180,480,0.18333333333333332,11.857142857142858,29.285714285714285,66.14285714285714,183.71428571428572,0.17926565874730024
2020-03-19,Putnam,2,7,35,117,0.05714285714285714,1,2.5714285714285716,15.142857142857142,54.714285714285715,0.0660377358490566
2020-03-19,Queens,519,1140,1179,3112,0.4402035623409669,159,352,416.57142857142856,1210.2857142857142,0.3816872427983539
2020-03-19,Richmond,116,206,272,605,0.4264705882352941,28.571428571428573,61.285714285714285,81.14285714285714,231.57142857142858,0.35211267605633806
2020-03-19,Rockland,48,101,192,401,0.25,13.285714285714286,34.285714285714285,54.57142857142857,148.71428571428572,0.243455497382199
2020-03-19,Suffolk,193,371,766,1770,0.2519582245430809,49.857142857142854,126.57142857142857,232.42857142857142,674,0.21450522433927474
2020-03-19,Westchester,292,1091,1483,7177,0.1968981793661497,134.28571428571428,483.42857142857144,873.8571428571429,3525.1428571428573,0.15367009972208598
2020-03-20,Bronx,297,851,884,3155,0.33597285067873306,118.71428571428571,306.85714285714283,409.42857142857144,1378.7142857142858,0.2899511514305652
2020-03-20,Kings,538,1872,1378,5226,0.3904208998548621,261.57142857142856,645.4285714285714,700.4285714285714,2091.1428571428573,0.3734448296961044
2020-03-20,Nassau,479,1233,1706,4203,0.28077373974208675,167,408.7142857142857,556.4285714285714,1498.5714285714287,0.30012836970474965
2020-03-20,New York,370,1544,1263,5812,0.2929532858273951,208.57142857142858,626,725.4285714285714,2818.285714285714,0.2875147695943285
2020-03-20,Orange,79,163,377,857,0.20954907161803712,22.428571428571427,51.714285714285715,116.85714285714286,300.57142857142856,0.19193154034229826
2020-03-20,Putnam,15,22,79,196,0.189873417721519,3.142857142857143,5.714285714285714,24.428571428571427,79.14285714285714,0.1286549707602339
2020-03-20,Queens,491,1631,1218,4330,0.40311986863711,224.85714285714286,576.8571428571429,568.5714285714286,1778.857142857143,0.3954773869346734
2020-03-20,Richmond,109,315,334,939,0.3263473053892216,43.42857142857143,104.71428571428571,124,355.57142857142856,0.3502304147465438
2020-03-20,Rockland,161,262,569,970,0.28295254833040423,36.142857142857146,70.42857142857143,134.71428571428572,283.42857142857144,0.2682926829268293
2020-03-20,Suffolk,290,661,1461,3231,0.1984941820670773,89.85714285714286,216.42857142857142,429.85714285714283,1103.857142857143,0.2090395480225989
2020-03-20,Westchester,296,1387,1459,8636,0.20287868403015763,173.71428571428572,657.1428571428571,1052.4285714285713,4577.571428571428,0.16506040450658344
2020-03-21,Bronx,367,1218,1044,4199,0.35153256704980845,170,476.85714285714283,547.1428571428571,1925.857142857143,0.31070496083550914
2020-03-21,Kings,893,2765,1941,7167,0.4600721277691911,386.7142857142857,1032.142857142857,963.5714285714286,3054.714285714286,0.40133432171979244
2020-03-21,Nassau,667,1900,1968,6171,0.3389227642276423,259.42857142857144,668.1428571428571,825.8571428571429,2324.4285714285716,0.31413250302715795
2020-03-21,New York,522,2066,1370,7182,0.381021897810219,279.14285714285717,905.1428571428571,893.5714285714286,3711.8571428571427,0.31239008792965633
2020-03-21,Orange,84,247,393,1250,0.21374045801526717,34.42857142857143,86.14285714285714,171.28571428571428,471.85714285714283,0.20100083402835697
2020-03-21,Putnam,15,37,75,271,0.2,5.285714285714286,11,34.714285714285715,113.85714285714286,0.1522633744855967
2020-03-21,Queens,843,2474,1927,6257,0.43746756616502336,342.7142857142857,919.5714285714286,828.1428571428571,2607,0.41383474210798693
2020-03-21,Richmond,207,522,645,1584,0.3209302325581395,72.57142857142857,177.28571428571428,212,567.5714285714286,0.34231805929919135
2020-03-21,Rockland,193,455,604,1574,0.3195364238410596,63.285714285714285,133.71428571428572,218,501.42857142857144,0.2903014416775885
2020-03-21,Suffolk,373,1034,1578,4809,0.2363751584283904,141.85714285714286,358.2857142857143,649.8571428571429,1753.7142857142858,0.21828973400747417
2020-03-21,Westchester,486,1873,2011,10647,0.2416708105420189,241.57142857142858,898.7142857142857,1308.2857142857142,5885.857142857143,0.18464730290456433
2020-03-22,Bronx,606,1824,1276,5475,0.47492163009404387,252.42857142857142,729.2857142857143,712.8571428571429,2638.714285714286,0.3541082164328657
2020-03-22,Kings,702,3467,1506,8673,0.46613545816733065,483.2857142857143,1515.4285714285713,1155,4209.714285714285,0.4184291898577613
2020-03-22,Nassau,542,2442,1323,7494,0.40967498110355255,333.57142857142856,1001.7142857142857,999.2857142857143,3323.714285714286,0.3338098641887062
2020-03-22,New York,607,2673,1367,8549,0.4440380395025604,357.2857142857143,1262.4285714285713,1043.5714285714287,4755.428571428572,0.3423682409308692
2020-03-22,Orange,142,389,472,1722,0.3008474576271186,54,140.14285714285714,233.57142857142858,705.4285714285714,0.2311926605504587
2020-03-22,Putnam,8,45,47,318,0.1702127659574468,6.142857142857143,17.142857142857142,40,153.85714285714286,0.15357142857142858
2020-03-22,Queens,1152,3626,2048,8305,0.5625,500.2857142857143,1419.857142857143,1092.4285714285713,3699.4285714285716,0.4579573689028377
2020-03-22,Richmond,193,715,417,2001,0.4628297362110312,99.28571428571429,276.57142857142856,267.7142857142857,835.2857142857143,0.37086446104589116
2020-03-22,Rockland,137,592,393,1967,0.3486005089058524,82.71428571428571,216.42857142857142,269.14285714285717,770.5714285714286,0.30732484076433114
2020-03-22,Suffolk,424,1458,1153,5962,0.3677363399826539,199.28571428571428,557.5714285714286,801,2554.714285714286,0.24879614767255215
2020-03-22,Westchester,1021,2894,4037,14684,0.25291057716125837,381.57142857142856,1280.2857142857142,1831.857142857143,7717.714285714285,0.2082975902674881
