United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,,,,,,,
Date generated: Tue May 10 2022 11:19:28 GMT-0700 (Pacific Daylight Time),,,,,,,,,,,,,,,,,,,,,,,
State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Guam,48369,0,0,183,28708,357,N/A,N/A,4,211,108.6,2.4,10-14.9%,5-7.9%,3-4.9%,171424.0853,289321,1494.3,2522,5551.18,9369,46,2
Hawaii,246110,0,0,4155,17382,1416,N/A,N/A,10,100,293.5,0.7,N/A,N/A,N/A,242960.0158,3418462,912.29,12836,4458.47,62731,0,0
Idaho,446856,350013,96843,816,25005,4928,4015,913,1,275,45.7,0.1,15-19.9%,3-4.9%,5-7.9%,176349.2843,3221748,720.83,13169,2742.66,50106,0,0
Illinois,3169315,3169315,0,30633,25011,37956,33660,4296,58,299,241.7,0.5,5-7.9%,5-7.9%,5-7.9%,363917.2896,45808198,3734.85,470125,12786.31,1609481,0,0
Indiana,1707085,0,0,4793,25357,23614,22672,942,27,350,71.2,0.4,N/A,N/A,N/A,205711.3055,13895702,577.21,38990,2036.74,137581,0,0
Iowa,766593,0,0,2811,24297,9533,N/A,N/A,4,302,89.1,0.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Kansas,778045,584740,193305,2232,26706,8691,N/A,N/A,56,298,76.6,1.9,10-14.9%,5-7.9%,8-9.9%,187905.4364,5475198,639.3,18628,2404.59,70065,0,0
Kentucky,1332165,908106,424059,4054,29818,15700,13599,2101,177,351,90.7,4,10-14.9%,5-7.9%,5-7.9%,205081.98,9182035,1057.84,47362,3925.94,175774,0,0
Louisiana,1175460,0,0,2163,25285,17276,14695,2581,28,371,46.5,0.6,8-9.9%,< 3%,3-4.9%,230403.0208,10702953,1072.09,49802,4176.36,194005,0,0
Maine,250689,181359,69330,5609,18650,2325,2085,240,39,172,417.3,2.9,5-7.9%,5-7.9%,8-9.9%,297496.6318,4016624,2265.99,30594,8159.37,110163,0,0
Maryland,1041621,0,0,8846,17229,14495,14230,265,33,239,146.3,0.5,8-9.9%,5-7.9%,5-7.9%,347665.6932,21053946,2832.54,171533,9751.18,590512,0,0
Massachusetts,1779829,1638144,141685,22726,25823,20334,19198,1136,71,295,329.7,1,3-4.9%,3-4.9%,5-7.9%,614434.3993,42356490,4902.23,337939,17750.91,1223672,0,0
Michigan,2444891,2127459,317432,18945,24481,36064,33178,2886,62,361,189.7,0.6,10-14.9%,8-9.9%,15-19.9%,248345.2507,24751466,1421.11,141636,5960.2,594027,0,0
Minnesota,1463955,0,0,11408,25958,12805,12525,280,27,227,202.3,0.5,8-9.9%,8-9.9%,10-14.9%,397287.4187,22475908,1930.91,109238,7523.8,425647,0,0
Mississippi,798721,438792,359929,1146,26837,12454,8203,4251,10,418,38.5,0.3,15-19.9%,3-4.9%,5-7.9%,92924.96998,2756885,297.7,8832,1233.46,36594,0,0
Missouri,1428117,0,0,2491,23269,20382,N/A,N/A,22,332,40.6,0.4,N/A,N/A,N/A,199256.2522,12257344,888.91,54682,3585.08,220538,0,0
Montana,274598,213606,60992,616,25693,3378,3378,0,19,316,57.6,1.8,10-14.9%,3-4.9%,5-7.9%,186420.9584,2014422,563.68,6091,2225.11,24044,0,0
Nebraska,480805,338318,142487,816,24855,4216,3449,767,19,217,42.2,1,10-14.9%,5-7.9%,8-9.9%,142497.8013,2760969,177.7,3443,905.89,17552,0,0
Nevada,722133,666025,56108,2682,23445,10787,N/A,N/A,13,350,87.1,0.4,15-19.9%,8-9.9%,10-14.9%,190639.6508,5982766,647.08,20307,2697.1,84642,0,0
New Hampshire,313288,0,0,3306,23041,2487,N/A,N/A,7,182,243.1,0.5,5-7.9%,8-9.9%,10-14.9%,284444.6396,3886296,1660.28,22684,6872.48,93897,0,0
New Jersey,2288950,1970847,318103,24959,25770,33488,30442,3046,58,377,281,0.7,8-9.9%,5-7.9%,8-9.9%,296363.3696,26324094,2232.83,198328,8825.58,783921,3309,1
New Mexico,523940,0,0,1611,24987,7556,N/A,N/A,57,360,76.8,2.7,15-19.9%,5-7.9%,5-7.9%,295999.8937,6234702,1601.7,33737,6379.95,134382,0,0
New York City,2406993,2045772,361221,27131,28659,40241,34727,5514,34,479,323,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12750,8
New York,2822670,0,0,38359,25533,27584,N/A,N/A,89,249,347,0.8,5-7.9%,8-9.9%,10-14.9%,451111.6176,87230443,3145.14,608168,12393.8,2396562,5735,19
North Carolina,2673326,2229485,443841,1527,25489,24577,21414,3163,2,234,14.6,0,10-14.9%,8-9.9%,10-14.9%,210964.2714,22363949,1071.06,113541,4046.87,429002,0,0
North Dakota,241739,181218,60521,612,31722,2268,N/A,N/A,0,297,80.3,0,5-7.9%,5-7.9%,5-7.9%,304483.0258,2330236,564.61,4321,2134.43,16335,0,0
Northern Mariana Islands,11305,11305,0,24,21803,34,34,0,0,59,46.3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,24,0
Ohio,2708071,2092272,615799,11013,23168,38495,38495,0,67,329,94.2,0.6,10-14.9%,5-7.9%,8-9.9%,185963.9567,21745169,779.79,91182,2986.04,349164,0,0
Oklahoma,1042637,761067,281570,1655,26349,14346,10040,4306,75,362,41.8,1.9,20-24.9%,3-4.9%,5-7.9%,104603.6923,4164046,262.94,10467,1297.76,51661,0,0
Oregon,729412,729412,0,8101,17294,7528,7528,0,26,178,192.1,0.6,5-7.9%,5-7.9%,8-9.9%,190906.7461,8097323,1658.92,70363,6243.96,264838,0,0
Palau,4732,0,0,122,21977,6,N/A,N/A,0,27,566.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,2834586,2347735,486851,12919,22142,44757,N/A,N/A,79,349,100.9,0.6,10-14.9%,8-9.9%,10-14.9%,204323.3984,26119179,954.63,122033,3770.45,481986,0,0
Puerto Rico,568050,300204,267846,25569,17787,4232,3522,710,22,132,800.6,0.7,10-14.9%,20-24.9%,25% +,88341.56342,2791013,1661.01,52477,4202.27,132764,28,1
Republic of Marshall Islands,17,17,0,0,22,0,0,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Rhode Island,357345,0,0,3181,33732,3544,N/A,N/A,4,334,300.3,0.4,5-7.9%,5-7.9%,8-9.9%,649567.0805,6866736,3145.04,33247,10517.96,111188,0,0
South Carolina,1477460,1160735,316725,334,28696,17847,N/A,N/A,0,346,6.5,0,10-14.9%,5-7.9%,10-14.9%,244964.4886,12782345,584.82,30516,2605.79,135971,0,0
South Dakota,238185,0,0,373,26924,2915,2915,0,3,329,42.2,0.3,10-14.9%,5-7.9%,5-7.9%,123838.4617,1105527,356.1,3179,1469.89,13122,0,0
Tennessee,2034782,1544877,489905,3271,29795,26208,19273,6935,38,383,47.9,0.6,10-14.9%,5-7.9%,10-14.9%,155837.2541,10732253,399.63,27522,2298.84,158317,0,0
Texas,6761711,0,0,19051,23320,86635,N/A,N/A,69,298,65.7,0.2,10-14.9%,5-7.9%,5-7.9%,171004.8844,50208332,330.62,97074,1664.28,488646,2183,0
United States of America,81717488,45634748,8340553,465950,24614,995118,484917,68060,2268,299,140.4,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,24403,33
Utah,935479,935479,0,3226,29179,4760,4533,227,13,148,100.6,0.4,10-14.9%,8-9.9%,10-14.9%,223112.4913,7250886,594.7,19327,2398.4,77945,0,0
Vermont,117267,0,0,2463,18793,611,N/A,N/A,7,97,394.7,1.1,3-4.9%,5-7.9%,8-9.9%,613524.0885,3824384,5033.79,31378,17636.4,109936,0,0
Virgin Islands,17167,0,0,818,16151,113,N/A,N/A,2,106,769.6,1.9,10-14.9%,15-19.9%,15-19.9%,106299.2578,111003,431.89,451,1700.74,1776,0,0
Virginia,1718169,1232227,485942,14538,20130,20288,16925,3363,51,237,170.3,0.6,10-14.9%,8-9.9%,10-14.9%,171583.8764,14740021,992,85218,3506.69,301244,0,0
Washington,1511764,0,0,9843,19853,12731,N/A,N/A,28,167,129.3,0.4,N/A,N/A,N/A,173523.5543,13350229,1674.52,128831,6683.15,514176,0,0
West Virginia,502930,398382,104548,1726,28063,6880,N/A,N/A,24,383,96.3,1.3,10-14.9%,3-4.9%,5-7.9%,288528.7152,5149623,918.48,16393,4153.16,74125,0,0
Wisconsin,1623087,1426770,196317,12486,27876,14464,12919,1545,51,248,214.4,0.9,8-9.9%,8-9.9%,10-14.9%,282710.9953,16489557,1551.27,90480,5874.65,342648,0,0
Wyoming,156745,123664,33081,195,27083,1814,1814,0,2,313,33.7,0.3,8-9.9%,3-4.9%,3-4.9%,243170.6873,1416051,685.35,3991,2775.24,16161,0,0
